title,roaster,score,Roaster Location,Review Date,Aroma,Acidity/Structure,Body,Flavor,Aftertaste,coffee_name,region_africa_arabia,region_caribbean,region_central_america,region_hawaii,region_asia_pacific,is_blend,Est. Price USD,Latitude,Longitude,January_Avg_Temp,January_Precipitation,July_Avg_Temp,July_Precipitation,Est. Price USD_per_ounce,region,whole-bean_Agtron,ground-bean_Agtron,Roast Level_Dark,Roast Level_Light,Roast Level_Medium,Roast Level_Medium-Dark,Roast Level_Medium-Light
Ethiopia Arbegona Natural 74158,David's Nose,95,"Taipei, Taiwan",2023-10-01,9.0,9.0,9,9,9.0,Ethiopia Arbegona Natural 74158,1,0,0,0,0,0,15.00/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.16175778675475452,africa_arabia,64.0,80.0,0,1,0,0,0
Ethiopia Reko Yirgacheffe,Temple Coffee,94,"Sacramento, California",2024-01-01,9.0,9.0,9,9,8.0,Ethiopia Reko Yirgacheffe,1,0,0,0,0,0,24.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.13283139764583804,africa_arabia,58.0,76.0,0,0,0,0,1
Ethiopia Natural Guji Blue Donkey 21/01,Kakalove Cafe,95,"Chia-Yi, Taiwan",2021-06-01,9.0,9.0,9,9,9.0,Ethiopia Natural Guji Blue Donkey 21/01,1,0,0,0,0,0,9.75/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.281079141829035,africa_arabia,60.0,82.0,0,1,0,0,0
Ethiopia Cup of Excellence Guji Natural,Paradise Roasters,95,"Minneapolis, Minnesota",2020-12-01,9.0,9.0,9,9,9.0,Ethiopia Cup of Excellence Guji Natural,1,0,0,0,0,0,19.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.4004989015498095,africa_arabia,68.0,90.0,0,1,0,0,0
Yirgacheffe Specialty Coffee,Satur Specialty Coffee,93,"Tainan City, Taiwan",2022-02-01,9.0,9.0,8,9,8.0,Yirgacheffe Specialty Coffee,1,0,0,0,0,0,11.10/225 grams,-1.1151516250119804,1.6653614702987936,1.1288305885615804,-0.4899948841488421,1.2757380521060295,0.269506609755442,-0.43113478533153915,africa_arabia,58.0,78.0,0,0,0,0,1
El Salvador El Naranjito,Roadmap CoffeeWorks,93,"Lexington, Virginia",2024-08-01,9.0,9.0,8,9,8.0,El Salvador El Naranjito,0,0,1,0,0,0,21.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.18526047790574915,central_america,59.0,79.0,0,0,0,0,1
Karindundu Kenya,JBC Coffee Roasters,94,"Madison, Wisconsin",2022-02-01,9.0,9.0,9,9,8.0,Karindundu Kenya,1,0,0,0,0,0,22.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1707972833512909,africa_arabia,58.0,78.0,0,0,0,0,1
Rwanda Kinini Village,Utopian Coffee,93,"Fort Wayne, Indiana",2024-05-01,9.0,8.0,9,9,8.0,Rwanda Kinini Village,1,0,0,0,0,0,22.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.1707972833512909,africa_arabia,64.0,82.0,0,1,0,0,0
Ethiopia Belayneh Bariso Natural,Ramshead Coffee Roasters,95,"Bozeman, Montana",2022-05-01,9.0,9.0,9,9,9.0,Ethiopia Belayneh Bariso Natural,1,0,0,0,0,0,19.50/12 ounces,1.1618550118186055,-0.6860634906928479,-1.8817250014854663,-0.5291159027084525,-1.2596910325826831,-0.9352567622732032,-0.20876316905674375,africa_arabia,58.0,76.0,0,0,0,0,1
Peru Jheyner Roman,Temple Coffee Roasters,92,"Sacramento, California",2021-03-01,9.0,8.0,8,9,8.0,Peru Jheyner Roman,0,0,0,0,0,0,19.00/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.21599476633397288,,56.0,74.0,0,0,0,0,1
Ethiopia Kayon Mountain,Roadmap CoffeeWorks,95,"Lexington, Virginia",2024-05-01,9.0,9.0,9,9,9.0,Ethiopia Kayon Mountain,1,0,0,0,0,0,24.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.14006299492306715,africa_arabia,65.0,86.0,0,1,0,0,0
Costa Rica Las Lajas Perla Negra,Durango Coffee Company,95,"Durango, Colorado",2024-02-01,9.0,9.0,9,9,9.0,Costa Rica Las Lajas Perla Negra,0,0,1,0,0,0,18.95/12 ounces,0.31854171772681367,-0.6538529790961713,-0.8205329927332506,0.2011431104042755,-1.2596910325826831,-0.9352567622732032,-0.21599476633397288,central_america,58.0,80.0,0,0,0,0,1
Teremuka Peaberry Kenya,JBC Coffee Roasters,94,"Madison, Wisconsin",2023-03-01,9.0,9.0,9,9,8.0,Teremuka Peaberry Kenya,1,0,0,0,0,0,24.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.14006299492306715,africa_arabia,60.0,77.0,0,0,0,0,1
Ethiopia Koke,Roadmap CoffeeWorks,95,"Lexington, Virginia",2023-08-01,9.0,9.0,9,9,9.0,Ethiopia Koke,1,0,0,0,0,0,23.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.15452618947752542,africa_arabia,62.0,80.0,0,1,0,0,0
El Salvador Geisha Natural,Paradise Roasters,94,"Minneapolis, Minnesota",2020-07-01,9.0,9.0,9,9,8.0,El Salvador Geisha Natural,0,0,1,0,0,0,16.95/6 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.008184749260129739,central_america,58.0,74.0,0,0,0,0,1
Guatemala El Injerto Pacamara,Equator Coffees,94,"San Rafael, California",2022-11-01,9.0,9.0,9,9,8.0,Guatemala El Injerto Pacamara,0,0,1,0,0,0,22.00/6 ounces,0.3885793947729697,-0.8028838096326854,0.13684675429320503,0.10986073376518457,-0.30890512582441565,-0.9352567622732032,0.16185619140124852,central_america,58.0,74.0,0,0,0,0,1
Encounter of Summer,Bargain Cafe,94,"Taitung, Taiwan",2023-06-01,9.0,9.0,9,9,8.0,Encounter of Summer,1,0,1,0,0,1,13.50/200 grams,-1.1389138890868935,1.6751783453598768,1.336455112013101,0.018578357126093535,0.9852201361521141,0.9670011935614998,-0.41486369145777363,central_america,62.0,80.0,0,1,0,0,0
Bener Meriah Sumatra,JBC Coffee Roasters,94,"Madison, Wisconsin",2024-11-01,9.0,9.0,9,9,8.0,Bener Meriah Sumatra,0,0,0,0,1,0,20.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1997236724602074,asia_pacific,59.0,77.0,0,0,0,0,1
Qunqana Ethiopia,JBC Coffee Roasters,95,"Madison, Wisconsin",2024-10-01,9.0,9.0,9,9,9.0,Qunqana Ethiopia,1,0,0,0,0,0,23.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.15452618947752542,africa_arabia,63.0,81.0,0,1,0,0,0
Kona Geisha Champagne Natural,Paradise Roasters,95,"Minneapolis, Minnesota",2021-01-01,9.0,9.0,9,9,9.0,Kona Geisha Champagne Natural,0,0,0,1,0,0,74.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,2.8863604655973183,hawaii,64.0,84.0,0,1,0,0,0
Sumatra Pantan Musara,Utopian Coffee,94,"Fort Wayne, Indiana",2024-02-01,9.0,9.0,9,9,8.0,Sumatra Pantan Musara,0,0,0,0,1,0,22.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.1707972833512909,asia_pacific,60.0,78.0,0,0,0,0,1
Finca Santa Isabel,El Gran Cafe,93,"Antigua, Guatemala",2023-08-01,9.0,9.0,8,9,8.0,Finca Santa Isabel,0,0,1,0,0,0,17.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.2449211554428894,central_america,57.0,74.0,0,0,0,0,1
French Roast,Roadmap CoffeeWorks,92,"Lexington, Virginia",2023-03-01,9.0,8.0,8,9,8.0,French Roast,0,0,1,0,0,1,17.95/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.23045796088843112,central_america,46.0,62.0,0,0,1,0,0
Wilton Benitez Geisha,JBC Coffee Roasters,95,"Madison, Wisconsin",2022-11-01,9.0,9.0,9,9,9.0,Wilton Benitez Geisha,0,0,0,0,0,0,25.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.06242172883934818,,59.0,81.0,0,0,0,0,1
Ecuador Mejorado Washed,Buon Caffe,93,"Taipei, Taiwan",2024-06-01,9.0,8.0,9,9,8.0,Ecuador Mejorado Washed,0,0,0,0,0,0,19.47/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.06232332419285411,,64.0,84.0,0,1,0,0,0
Flores Peru,JBC Coffee Roasters,93,"Madison, Wisconsin",2022-04-01,9.0,8.0,9,9,8.0,Flores Peru,0,0,0,0,0,0,18.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.23045796088843112,,58.0,76.0,0,0,0,0,1
Wilton Benitez Sidra,JBC Coffee Roasters,95,"Madison, Wisconsin",2024-06-01,9.0,9.0,9,9,9.0,Wilton Benitez Sidra,0,0,0,0,0,0,26.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.0859244199903428,,57.0,89.0,0,1,0,0,0
Kenya Gachika,Utopian Coffee,94,"Fort Wayne, Indiana",2024-03-01,9.0,9.0,9,9,8.0,Kenya Gachika,1,0,0,0,0,0,21.00/12 ounces,0.7002331977516547,-0.42262493822620206,-0.57830438203981,-0.5291159027084525,0.008023509761673183,0.9035925950336764,-0.18526047790574915,africa_arabia,62.0,80.0,0,1,0,0,0
Colombia Granja Paraiso Decaf,Paradise Roasters,93,"Minneapolis, Minnesota",2022-12-01,9.0,8.0,9,9,8.0,Colombia Granja Paraiso Decaf,0,0,0,0,0,0,30.00/12 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,-0.04966802895770318,,62.0,78.0,0,0,0,0,1
Peru Pangoa,Temple Coffee,92,"Sacramento, California",2022-04-01,9.0,8.0,8,9,8.0,Peru Pangoa,0,0,0,0,0,0,20.00/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.1997236724602074,,56.0,70.0,0,0,0,0,1
El Salvador Monte Verde,Speedwell Coffee,93,"Plymouth, Massachusetts",2024-08-01,9.0,9.0,8,9,8.0,El Salvador Monte Verde,0,0,1,0,0,0,16.00/12 ounces,0.7868154897700276,-0.2764244731271559,0.18298553728243164,0.696676012159341,-0.7578873595713749,-0.6816223681619094,-0.26119224931665486,central_america,62.0,84.0,0,1,0,0,0
Organic Ethiopia Agaro-Nano Challa,Paradise Roasters,94,"Minneapolis, Minnesota",2020-06-01,9.0,9.0,9,9,8.0,Organic Ethiopia Agaro-Nano Challa,1,0,0,0,0,0,22.95/12 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,-0.1563340887968327,africa_arabia,58.0,74.0,0,0,0,0,1
Kenya Nyeri Hill AB,Roadmap CoffeeWorks,96,"Lexington, Virginia",2025-01-01,9.0,9.0,9,10,9.0,Kenya Nyeri Hill AB,1,0,0,0,0,0,23.50/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.14729459220029628,africa_arabia,58.0,82.0,0,0,0,0,1
Wilton Benitez Java,JBC Coffee Roasters,96,"Madison, Wisconsin",2024-08-01,9.0,9.0,9,10,9.0,Wilton Benitez Java,0,0,0,0,0,0,20.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.04966802895770318,,59.0,93.0,0,1,0,0,0
Gesha Spirits,Mostra Coffee,96,"San Diego, California",2024-07-01,9.0,9.0,9,10,9.0,Gesha Spirits,0,0,0,0,0,0,37.00/8 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,0.3336066267354401,,64.0,88.0,0,1,0,0,0
Yemen Natural Hamoud Abdullah AL-Khisheni,Kakalove Cafe,94,"Chia-Yi, Taiwan",2023-03-01,9.0,9.0,9,9,8.0,Yemen Natural Hamoud Abdullah AL-Khisheni,1,0,0,0,0,0,18.00/4 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,0.31191183490375274,africa_arabia,62.0,80.0,0,1,0,0,0
Ethiopia Kochere Boji,Lexington Coffee Roasters,95,"Lexington, Virginia",2020-11-01,9.0,9.0,9,9,9.0,Ethiopia Kochere Boji,1,0,0,0,0,0,19.95/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.20153157177951467,africa_arabia,60.0,77.0,0,0,0,0,1
Ethiopia Sidamo Wild Rose Anaerobic Washed,Bargain Cafe,93,"Taitung, Taiwan",2023-11-01,9.0,9.0,8,9,8.0,Ethiopia Sidamo Wild Rose Anaerobic Washed,1,0,0,0,0,0,10.80/200 grams,-1.1389138890868935,1.6751783453598768,1.336455112013101,0.018578357126093535,0.9852201361521141,0.9670011935614998,-0.43294268465084645,africa_arabia,65.0,80.0,0,1,0,0,0
Ethiopia Bensa Asefa Qonqana,Jaunt Coffee Roasters,94,"San Diego, California",2022-03-01,9.0,9.0,9,9,8.0,Ethiopia Bensa Asefa Qonqana,1,0,0,0,0,0,26.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.10932870649484341,africa_arabia,64.0,86.0,0,1,0,0,0
Ethiopia Sidamo Bensa Anaerobic Washed,Buon Caffe,94,"Taipei, Taiwan",2024-07-01,9.0,9.0,9,9,8.0,Ethiopia Sidamo Bensa Anaerobic Washed,1,0,0,0,0,0,9.57/12 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.3570109132399407,africa_arabia,59.0,94.0,0,1,0,0,0
Colombia Wush Wush Dynamic Natural,SÖT Coffee Roaster,95,"Osaka, Japan",2022-05-01,9.0,9.0,9,9,9.0,Colombia Wush Wush Dynamic Natural,0,0,0,0,0,0,33.00/200 grams,0.0592802259054016,1.8211155452461447,-0.38221455433559626,-0.5291159027084525,0.06084494902602117,0.8718882957697648,-0.29192653774487864,,75.0,93.0,0,1,0,0,0
Colombia Water Process Decaf,Jackrabbit Java,91,"Thermopolis, Wyoming",2024-12-01,8.0,8.0,8,9,8.0,Colombia Water Process Decaf,0,0,0,0,0,0,14.00/12 ounces,0.9577770163190784,-0.6572641776549867,-1.108900386415918,-0.22918809375143925,-0.6786552006748534,-0.8084395652175563,-0.2901186384255714,,58.0,78.0,0,0,0,0,1
Rwanda Rambagirakawa,Temple Coffee,94,"Sacramento, California",2024-05-01,9.0,9.0,9,9,8.0,Rwanda Rambagirakawa,1,0,0,0,0,0,26.00/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.10932870649484341,africa_arabia,59.0,77.0,0,0,0,0,1
Blue Ridge Blend,Lexington Coffee Roasters,91,"Lexington, Virginia",2020-09-01,8.0,8.0,8,9,8.0,Blue Ridge Blend,0,0,0,0,0,0,13.95/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.29192653774487864,,46.0,60.0,0,0,1,0,0
Costa Rica Black Honey,Kakalove Cafe,94,"Chia-Yi, Taiwan",2021-08-01,9.0,9.0,9,9,8.0,Costa Rica Black Honey,0,0,1,0,0,0,8.25/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.31542922889587327,central_america,58.0,76.0,0,0,0,0,1
Murphinator,Jaunt Coffee Roasters,92,"San Diego, California",2024-11-01,8.0,8.0,9,9,8.0,Murphinator,0,0,1,0,1,0,18.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.23045796088843112,asia_pacific,47.0,65.0,0,0,1,0,0
Haraaz Red,JBC Coffee Roasters,95,"Madison, Wisconsin",2021-04-01,9.0,9.0,9,9,9.0,Haraaz Red,1,0,0,0,0,0,17.50/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.10571290785622886,africa_arabia,58.0,82.0,0,0,0,0,1
Nyeri Hill Kenya,JBC Coffee Roasters,94,"Madison, Wisconsin",2023-12-01,9.0,9.0,9,9,8.0,Nyeri Hill Kenya,1,0,0,0,0,0,22.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1707972833512909,africa_arabia,56.0,74.0,0,0,0,0,1
Colombia Cauca Castillo YN-05,Jaunt Coffee Roasters,93,"San Diego, California",2024-05-01,9.0,9.0,8,9,8.0,Colombia Cauca Castillo YN-05,0,0,0,0,0,0,36.00/8 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,0.31191183490375274,,62.0,80.0,0,1,0,0,0
Andi Sumatra,JBC Coffee Roasters,92,"Madison, Wisconsin",2020-09-01,8.0,8.0,9,9,8.0,Andi Sumatra,0,0,0,0,1,0,19.50/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.20876316905674375,asia_pacific,58.0,76.0,0,0,0,0,1
Yabitu Koba Ethiopia,JBC Coffee Roasters,93,"Madison, Wisconsin",2024-12-01,9.0,9.0,8,9,8.0,Yabitu Koba Ethiopia,1,0,0,0,0,0,23.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.15452618947752542,africa_arabia,60.0,82.0,0,1,0,0,0
Costa Rica Las Lajas SL28 Natural,Magnolia Coffee,95,"Charlotte, North Carolina",2023-07-01,9.0,9.0,9,9,9.0,Costa Rica Las Lajas SL28 Natural,0,0,1,0,0,0,30.00/12 ounces,0.11281999775610188,-0.3789427998601484,0.35600597349203206,-0.5030352236687122,0.6418807809338508,-0.9352567622732032,-0.04966802895770318,central_america,62.0,80.0,0,1,0,0,0
Kaguyu,JBC Coffee Roasters,93,"Madison, Wisconsin",2020-11-01,9.0,8.0,9,9,8.0,Kaguyu,1,0,0,0,0,0,22.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1707972833512909,africa_arabia,60.0,78.0,0,0,0,0,1
Kona Pink Honey Black Rock Farm,Paradise Roasters,94,"Minneapolis, Minnesota",2020-09-01,9.0,9.0,9,9,8.0,Kona Pink Honey Black Rock Farm,0,0,0,1,0,0,24.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.6264863164632194,hawaii,58.0,78.0,0,0,0,0,1
Peru Garden of Eden Farcent Geisha Anaerobic Washed,GK Coffee,94,"Yilan, Taiwan",2022-04-01,9.0,9.0,9,9,8.0,Peru Garden of Eden Farcent Geisha Anaerobic Washed,0,0,0,0,0,0,21.00/100 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,-0.36785830915578444,,62.0,78.0,0,0,0,0,1
Gachatha Kenya,JBC Coffee Roasters,96,"Madison, Wisconsin",2022-09-01,9.0,9.0,9,10,9.0,Gachatha Kenya,1,0,0,0,0,0,24.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.14006299492306715,africa_arabia,59.0,77.0,0,0,0,0,1
Ethiopia Gora Kone,Temple Coffee,94,"Sacramento, California",2023-04-01,9.0,9.0,9,9,8.0,Ethiopia Gora Kone,1,0,0,0,0,0,23.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.14729459220029628,africa_arabia,62.0,84.0,0,1,0,0,0
Ethiopia Coffee Lamp Series Worka Natural G1,Coffeebox Coffee,92,"Taipei, Taiwan",2025-02-01,8.0,8.0,9,9,8.0,Ethiopia Coffee Lamp Series Worka Natural G1,1,0,0,0,0,0,11.40/227 grams,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.4293268860122319,africa_arabia,62.0,86.0,0,1,0,0,0
Ethiopia Bombe G1,Coffeeland,92,"Chia-Yi, Taiwan",2023-08-01,9.0,8.0,9,8,7.0,Ethiopia Bombe G1,1,0,0,0,0,0,17.40/227 grams,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.39136100030677906,africa_arabia,65.0,85.0,0,1,0,0,0
Peru Wiliam Shakespeare Roman Washed,Buon Caffe,93,"Taipei, Taiwan",2024-02-01,9.0,9.0,8,9,8.0,Peru Wiliam Shakespeare Roman Washed,0,0,0,0,0,0,12.00/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.23045796088843112,,59.0,77.0,0,0,0,0,1
Riripa Ethiopia,JBC Coffee Roasters,95,"Madison, Wisconsin",2024-04-01,9.0,9.0,9,9,9.0,Riripa Ethiopia,1,0,0,0,0,0,20.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1997236724602074,africa_arabia,60.0,84.0,0,1,0,0,0
Costa Rica Black Honey,Kakalove Cafe,94,"Chia-Yi, Taiwan",2021-08-01,9.0,9.0,9,9,8.0,Costa Rica Black Honey,0,0,1,0,0,0,8.25/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.31542922889587327,central_america,58.0,76.0,0,0,0,0,1
Colombia Java El Eden,Durango Coffee Company,94,"Durango, Colorado",2021-11-01,9.0,9.0,9,9,8.0,Colombia Java El Eden,0,0,0,0,0,0,19.95/12 ounces,0.31854171772681367,-0.6538529790961713,-0.8205329927332506,0.2011431104042755,-1.2596910325826831,-0.9352567622732032,-0.20153157177951467,,58.0,78.0,0,0,0,0,1
Alaka Ethiopia,JBC Coffee Roasters,94,"Madison, Wisconsin",2021-11-01,9.0,9.0,9,9,8.0,Alaka Ethiopia,1,0,0,0,0,0,18.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.23045796088843112,africa_arabia,62.0,78.0,0,0,0,0,1
Bella Carmona Guatemala,JBC Coffee Roasters,93,"Madison, Wisconsin",2020-06-01,9.0,8.0,9,9,8.0,Bella Carmona Guatemala,0,0,1,0,0,0,17.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.2449211554428894,central_america,56.0,74.0,0,0,0,0,1
El Salvador Monte Verde,Speedwell Coffee,92,"Plymouth, Massachusetts",2023-09-01,8.0,9.0,8,9,8.0,El Salvador Monte Verde,0,0,1,0,0,0,16.00/12 ounces,0.7868154897700276,-0.2764244731271559,0.18298553728243164,0.696676012159341,-0.7578873595713749,-0.6816223681619094,-0.26119224931665486,central_america,60.0,76.0,0,0,0,0,1
Finca Patzibir,El Gran Cafe,92,"Antigua, Guatemala",2022-11-01,8.0,8.0,9,9,8.0,Finca Patzibir,0,0,1,0,0,0,16.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.26119224931665486,central_america,56.0,74.0,0,0,0,0,1
Finca Cerro Azul Aces Lot,Revel Coffee,94,"Billings, Montana",2022-09-01,9.0,9.0,9,9,8.0,Finca Cerro Azul Aces Lot,0,0,1,0,0,0,32.25/8 ounces,1.172701074172004,-0.6601525148480856,-1.1319697779105313,-0.5291159027084525,-0.28249440619224214,-0.9352567622732032,0.22694056689631065,central_america,61.0,79.0,0,0,0,0,1
Kiamugumo Kenya,JBC Coffee Roasters,95,"Madison, Wisconsin",2021-09-01,9.0,9.0,9,9,9.0,Kiamugumo Kenya,1,0,0,0,0,0,21.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.18526047790574915,africa_arabia,58.0,80.0,0,0,0,0,1
Finca La Reserva Colombia Gesha Honey,JBC Coffee Roasters,95,"Madison, Wisconsin",2024-10-01,9.0,9.0,9,9,9.0,Finca La Reserva Colombia Gesha Honey,0,0,0,0,0,0,22.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.004470545975021189,,59.0,77.0,0,0,0,0,1
Pandemic Pacamara Blend,RamsHead Coffee Roasters,93,"Bozeman, Montana",2021-06-01,9.0,8.0,9,9,8.0,Pandemic Pacamara Blend,0,0,1,0,0,1,15.95/12 ounces,1.1618550118186055,-0.6860634906928479,-1.8817250014854663,-0.5291159027084525,-1.2596910325826831,-0.9352567622732032,-0.26119224931665486,central_america,52.0,68.0,0,0,1,0,0
Kenya Nyeri Gachatha Washed AB,Kakalove Cafe,94,"Chia-Yi, Taiwan",2021-06-01,9.0,9.0,9,9,8.0,Kenya Nyeri Gachatha Washed AB,1,0,0,0,0,0,9.75/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.281079141829035,africa_arabia,58.0,76.0,0,0,0,0,1
Costa Rica Tarrazu Double Anaerobic Washed,Buon Caffe,94,"Taipei, Taiwan",2023-07-01,9.0,9.0,9,9,8.0,Costa Rica Tarrazu Double Anaerobic Washed,0,0,1,0,0,0,13.50/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.19610787382159284,central_america,60.0,77.0,0,0,0,0,1
